,ids,date,TAVG,TAVG_NORYR,TMAX,TMAX_NORYR,TMIN,TMIN_NORYR,PRCP,PRCP_NORYR,AREA1
294,72214,2024/06/03,27.5,26.1,34.8,33.2,21.3,20.2,44.8,48.2,FL
295,72214,2024/06/10,28.0,26.5,35.3,33.6,22.0,20.7,43.0,45.1,FL
296,72214,2024/06/17,28.3,26.8,35.6,33.9,22.6,21.1,44.1,37.8,FL
297,72214,2024/06/24,28.1,26.9,35.1,33.9,22.9,21.6,53.5,49.0,FL
298,72214,2024/07/01,28.2,27.1,35.1,34.0,23.1,22.0,48.4,46.9,FL
299,72214,2024/07/08,28.3,27.3,35.2,34.2,23.3,22.2,43.7,40.8,FL
300,72214,2024/07/15,28.2,27.3,35.2,34.2,23.3,22.4,38.8,40.3,FL
301,72214,2024/07/22,28.4,27.2,35.3,34.1,23.6,22.5,44.3,41.9,FL
302,72214,2024/07/29,28.3,27.2,35.0,33.9,23.5,22.5,50.9,46.6,FL
303,72214,2024/08/05,28.2,27.2,34.8,33.9,23.5,22.5,51.8,50.7,FL
304,72214,2024/08/12,28.1,27.2,34.9,33.9,23.2,22.4,46.3,48.7,FL
305,72214,2024/08/19,28.3,27.2,35.1,33.9,23.5,22.3,43.2,40.9,FL
306,72214,2024/08/26,28.1,27.0,34.9,33.7,23.3,22.0,37.6,35.4,FL
307,72214,2024/09/02,27.6,26.5,34.3,33.1,22.6,21.4,33.1,32.3,FL
308,72214,2024/09/09,27.3,26.1,34.0,32.8,22.0,20.7,27.7,27.6,FL
309,72214,2024/09/16,26.6,25.5,33.3,32.3,21.2,20.1,29.3,27.1,FL
310,72214,2024/09/23,25.9,24.5,32.8,31.4,20.2,18.8,20.2,25.3,FL
311,72214,2024/09/30,25.3,23.4,32.3,30.4,19.3,17.5,15.4,22.7,FL
312,72214,2024/10/07,23.9,22.3,31.4,29.6,17.4,16.1,16.6,22.9,FL
313,72214,2024/10/14,22.5,20.8,30.6,28.7,15.4,13.7,16.5,19.4,FL
314,72214,2024/10/21,20.9,19.4,29.4,27.6,13.3,11.9,11.6,16.1,FL
315,72214,2024/10/28,19.5,18.2,28.0,26.4,11.9,10.7,15.2,18.1,FL
316,72214,2024/11/04,17.8,16.7,26.7,25.1,10.0,9.3,12.3,18.9,FL
317,72214,2024/11/11,16.5,15.4,25.0,23.8,8.9,8.0,13.1,18.0,FL
318,72214,2024/11/18,15.8,14.7,24.2,22.9,8.3,7.3,17.4,19.9,FL
319,72217,2024/05/06,24.2,21.2,32.4,29.3,16.0,13.2,5.3,13.5,GA
320,72217,2024/05/13,22.3,22.2,30.3,30.1,14.7,14.3,26.8,14.7,GA
321,72217,2024/05/20,23.6,23.2,31.3,31.0,15.9,15.6,16.9,18.9,GA
322,72217,2024/05/27,25.2,24.3,33.0,31.9,17.9,17.2,21.7,21.9,GA
323,72217,2024/06/03,26.2,24.9,33.9,32.4,19.4,18.5,25.1,26.2,GA
324,72217,2024/06/10,27.1,25.5,34.6,32.9,20.5,19.2,22.7,26.4,GA
325,72217,2024/06/17,27.8,25.9,35.4,33.3,21.3,19.7,19.8,24.5,GA
326,72217,2024/06/24,28.1,26.3,35.6,33.5,22.0,20.4,31.2,29.8,GA
327,72217,2024/07/01,28.3,26.7,35.6,33.8,22.4,21.0,29.8,32.9,GA
328,72217,2024/07/08,28.6,27.0,36.0,34.1,22.7,21.4,21.4,26.3,GA
329,72217,2024/07/15,28.3,27.2,35.6,34.4,22.5,21.5,23.7,24.5,GA
330,72217,2024/07/22,28.5,27.1,35.8,34.4,22.9,21.6,27.4,24.9,GA
331,72217,2024/07/29,28.4,26.9,35.7,34.1,22.8,21.5,28.4,24.6,GA
332,72217,2024/08/05,28.1,26.7,35.3,34.0,22.6,21.3,24.8,24.5,GA
333,72217,2024/08/12,27.4,26.5,34.7,33.8,21.9,21.1,29.9,26.9,GA
334,72217,2024/08/19,27.5,26.2,34.7,33.4,22.0,20.7,29.8,27.7,GA
335,72217,2024/08/26,27.0,25.7,34.2,32.8,21.4,20.1,29.0,25.2,GA
336,72217,2024/09/02,26.3,24.9,33.5,32.3,20.5,19.1,19.8,21.5,GA
337,72217,2024/09/09,25.5,24.2,33.2,31.8,19.2,18.0,18.0,18.9,GA
338,72217,2024/09/16,24.6,23.4,32.2,31.1,18.2,17.2,25.2,22.6,GA
339,72217,2024/09/23,23.7,22.1,31.5,29.9,17.3,15.8,21.5,23.7,GA
340,72217,2024/09/30,22.9,20.8,31.0,28.7,16.0,14.2,15.2,18.8,GA
341,72217,2024/10/07,21.0,19.5,29.5,27.7,14.1,12.8,15.2,17.9,GA
342,72217,2024/10/14,19.5,17.8,28.4,26.5,12.2,10.6,14.4,14.8,GA
343,72217,2024/10/21,17.8,16.4,27.2,25.4,10.0,8.8,13.5,14.7,GA
344,72217,2024/10/28,16.6,15.3,25.7,24.2,8.8,7.6,11.8,16.8,GA
345,72217,2024/11/04,14.7,13.7,24.2,22.7,6.8,6.1,12.4,18.9,GA
346,72217,2024/11/11,13.6,12.4,22.7,21.4,5.9,4.8,17.7,21.3,GA
347,72217,2024/11/18,12.8,11.8,21.8,20.6,5.3,4.4,22.1,21.2,GA
348,72218,2024/05/06,24.8,21.0,33.5,29.4,16.2,12.6,7.2,15.6,GA
349,72218,2024/05/13,22.6,21.9,31.2,30.3,14.3,13.7,31.8,19.1,GA
350,72218,2024/05/20,23.7,23.0,31.9,31.1,15.5,15.0,21.6,21.4,GA
351,72218,2024/05/27,25.3,24.1,33.5,32.0,17.4,16.6,24.6,23.8,GA
352,72218,2024/06/03,26.3,24.8,34.4,32.5,19.0,17.9,29.6,31.2,GA
353,72218,2024/06/10,27.2,25.4,35.1,32.9,20.1,18.7,29.2,30.8,GA
354,72218,2024/06/17,27.9,25.9,35.8,33.3,20.9,19.2,19.4,24.1,GA
355,72218,2024/06/24,28.3,26.3,36.1,33.7,21.6,19.9,27.4,25.4,GA
356,72218,2024/07/01,28.5,26.7,36.2,34.1,21.9,20.4,27.9,28.1,GA
357,72218,2024/07/08,28.7,27.0,36.5,34.4,22.2,20.8,22.6,25.7,GA
358,72218,2024/07/15,28.4,27.1,36.2,34.6,22.2,21.1,26.1,22.5,GA
359,72218,2024/07/22,28.7,27.1,36.4,34.7,22.7,21.3,25.1,24.9,GA
360,72218,2024/07/29,28.5,26.8,36.2,34.3,22.6,21.2,32.6,30.0,GA
361,72218,2024/08/05,28.1,26.6,35.6,34.0,22.4,21.0,31.1,30.6,GA
362,72218,2024/08/12,27.3,26.4,34.7,33.8,21.6,20.8,38.2,32.3,GA
363,72218,2024/08/19,27.5,26.1,34.9,33.5,21.9,20.5,30.6,27.9,GA
364,72218,2024/08/26,26.9,25.6,34.4,33.1,21.1,19.8,29.5,22.5,GA
365,72218,2024/09/02,26.2,24.9,33.9,32.5,20.2,18.8,21.4,21.7,GA
366,72218,2024/09/09,25.4,24.0,33.3,31.8,19.1,17.7,18.2,20.2,GA
367,72218,2024/09/16,24.3,23.1,32.0,30.9,17.9,16.8,22.1,21.8,GA
368,72218,2024/09/23,23.5,21.9,31.5,29.8,16.9,15.4,19.0,22.6,GA
369,72218,2024/09/30,22.5,20.5,30.9,28.7,15.4,13.7,14.6,19.8,GA
370,72218,2024/10/07,20.7,19.3,29.4,27.6,13.4,12.3,16.5,18.8,GA
371,72218,2024/10/14,19.2,17.6,28.2,26.4,11.7,10.1,12.6,13.5,GA
372,72218,2024/10/21,17.5,16.2,27.0,25.3,9.6,8.4,10.8,11.6,GA
373,72218,2024/10/28,16.4,15.0,25.8,24.1,8.5,7.2,9.8,13.4,GA
374,72218,2024/11/04,14.4,13.3,24.0,22.4,6.4,5.6,7.7,16.1,GA
375,72218,2024/11/11,13.3,12.0,22.5,21.1,5.5,4.3,16.3,20.0,GA
376,72218,2024/11/18,12.6,11.5,21.9,20.5,4.8,3.8,20.0,19.9,GA
377,72219,2024/05/06,23.6,20.6,30.0,27.1,17.5,14.3,15.7,21.2,GA
378,72219,2024/05/13,21.3,21.4,27.5,27.8,15.5,15.4,33.6,18.5,GA
379,72219,2024/05/20,22.6,22.5,28.7,28.7,16.6,16.6,21.4,19.3,GA
380,72219,2024/05/27,24.3,23.5,30.5,29.6,18.6,18.0,23.6,22.4,GA
381,72219,2024/06/03,25.4,24.2,31.5,30.2,19.9,18.9,23.3,25.6,GA
382,72219,2024/06/10,26.4,24.9,32.6,30.9,20.9,19.7,25.7,26.1,GA
383,72219,2024/06/17,27.3,25.4,33.5,31.4,21.7,20.2,21.8,26.1,GA
384,72219,2024/06/24,27.6,25.8,33.9,31.8,22.4,20.7,31.4,31.0,GA
385,72219,2024/07/01,27.8,26.2,34.0,32.2,22.6,21.2,29.6,34.0,GA
386,72219,2024/07/08,28.1,26.4,34.2,32.4,22.9,21.6,25.0,30.9,GA
387,72219,2024/07/15,27.7,26.6,33.8,32.6,22.8,21.8,29.7,25.6,GA
388,72219,2024/07/22,28.1,26.6,34.3,32.7,23.2,21.8,21.1,22.5,GA
389,72219,2024/07/29,28.0,26.4,34.2,32.5,23.2,21.7,24.3,22.5,GA
390,72219,2024/08/05,27.6,26.4,33.6,32.4,22.9,21.6,24.9,23.1,GA
391,72219,2024/08/12,27.0,26.2,33.2,32.3,22.3,21.5,24.8,22.7,GA
392,72219,2024/08/19,27.2,25.9,33.2,31.9,22.5,21.2,27.9,25.9,GA
393,72219,2024/08/26,26.9,25.4,32.7,31.2,22.2,20.8,32.3,27.6,GA
394,72219,2024/09/02,26.2,24.8,31.9,30.6,21.5,20.0,21.5,21.9,GA
395,72219,2024/09/09,25.3,24.0,31.4,30.0,20.2,19.0,18.7,19.9,GA
396,72219,2024/09/16,24.3,23.0,30.5,29.1,19.0,17.9,24.2,28.9,GA
397,72219,2024/09/23,23.2,21.6,29.5,27.7,17.9,16.4,24.8,26.6,GA
398,72219,2024/09/30,22.3,20.2,28.8,26.4,16.7,14.9,17.4,20.6,GA
399,72219,2024/10/07,20.5,18.9,27.2,25.2,14.8,13.6,15.8,20.9,GA
400,72219,2024/10/14,19.1,17.3,25.9,24.0,13.2,11.6,17.0,17.1,GA
401,72219,2024/10/21,17.5,16.1,24.7,23.0,11.4,10.0,16.3,17.9,GA
402,72219,2024/10/28,16.1,14.9,23.3,21.7,9.9,8.8,20.5,24.0,GA
403,72219,2024/11/04,14.3,13.2,21.7,20.2,7.9,7.1,18.1,25.5,GA
404,72219,2024/11/11,13.0,11.8,20.2,18.8,6.9,5.7,16.9,22.8,GA
405,72219,2024/11/18,12.1,11.1,19.2,18.0,5.9,5.1,22.7,23.6,GA
406,72220,2024/05/06,24.3,23.1,29.3,28.4,18.7,17.3,3.6,14.7,FL
407,72220,2024/05/13,24.6,24.0,29.6,29.0,19.1,18.4,26.2,16.1,FL
408,72220,2024/05/20,25.9,25.1,30.9,30.0,20.5,19.8,15.9,19.4,FL
409,72220,2024/05/27,27.2,26.1,32.0,30.8,22.1,21.2,19.7,21.9,FL
410,72220,2024/06/03,27.7,26.6,32.4,31.2,23.0,22.0,32.8,33.0,FL
411,72220,2024/06/10,28.2,27.0,32.9,31.7,23.6,22.5,31.5,32.8,FL
412,72220,2024/06/17,28.8,27.6,33.5,32.2,24.3,23.0,37.3,30.2,FL
413,72220,2024/06/24,28.9,27.8,33.5,32.5,24.6,23.4,46.0,36.4,FL
414,72220,2024/07/01,28.8,27.8,33.4,32.4,24.6,23.5,44.8,40.1,FL
415,72220,2024/07/08,28.9,27.9,33.5,32.5,24.7,23.6,46.1,40.1,FL
416,72220,2024/07/15,28.7,27.8,33.4,32.5,24.5,23.6,43.7,42.8,FL
417,72220,2024/07/22,28.9,27.8,33.5,32.5,24.8,23.7,40.3,39.5,FL
418,72220,2024/07/29,28.9,27.9,33.5,32.5,24.9,23.9,51.4,45.5,FL
419,72220,2024/08/05,28.9,28.0,33.4,32.6,25.0,24.1,46.7,44.6,FL
420,72220,2024/08/12,28.8,27.9,33.3,32.4,24.9,24.1,42.6,43.2,FL
421,72220,2024/08/19,28.7,27.7,33.2,32.3,24.8,23.8,54.9,46.4,FL
422,72220,2024/08/26,28.5,27.5,33.2,32.1,24.6,23.5,45.5,39.2,FL
423,72220,2024/09/02,28.0,27.0,32.7,31.7,24.1,23.0,44.1,34.5,FL
424,72220,2024/09/09,27.6,26.5,32.4,31.3,23.5,22.5,48.0,38.5,FL
425,72220,2024/09/16,27.0,26.0,31.9,30.9,22.9,21.9,47.2,38.5,FL
426,72220,2024/09/23,26.4,25.1,31.5,30.2,21.9,20.7,26.0,30.3,FL
427,72220,2024/09/30,25.9,24.2,31.3,29.5,21.2,19.6,15.6,21.0,FL
428,72220,2024/10/07,24.8,23.4,30.5,28.9,19.9,18.5,15.2,19.4,FL
429,72220,2024/10/14,23.4,21.9,29.4,27.8,18.1,16.7,19.5,22.1,FL
430,72220,2024/10/21,21.7,20.3,27.9,26.4,16.3,14.9,14.6,18.1,FL
431,72220,2024/10/28,20.1,19.0,26.6,25.4,14.3,13.2,11.9,13.8,FL
432,72220,2024/11/04,18.6,17.6,25.5,24.3,12.5,11.6,11.3,17.6,FL
433,72220,2024/11/11,17.4,16.4,24.0,23.1,11.5,10.6,17.4,21.4,FL
434,72220,2024/11/18,16.8,15.8,23.3,22.3,11.0,10.0,27.5,27.3,FL
435,72223,2024/05/06,24.6,22.5,30.8,29.1,18.9,16.0,15.7,31.8,AL
436,72223,2024/05/13,23.5,23.3,30.2,30.0,17.2,17.0,45.9,29.1,AL
437,72223,2024/05/20,24.9,24.2,31.7,30.7,18.6,18.1,24.9,31.1,AL
438,72223,2024/05/27,26.0,25.0,32.6,31.3,20.3,19.6,37.0,37.8,AL
439,72223,2024/06/03,26.7,25.6,33.1,31.8,21.4,20.5,44.2,42.9,AL
440,72223,2024/06/10,27.4,26.1,33.8,32.3,22.1,21.1,32.8,39.2,AL
441,72223,2024/06/17,28.0,26.5,34.4,32.7,23.0,21.6,38.7,35.0,AL
442,72223,2024/06/24,28.1,26.7,34.5,32.9,23.3,22.0,41.5,38.9,AL
443,72223,2024/07/01,28.1,26.9,34.5,33.2,23.3,22.3,40.1,43.0,AL
444,72223,2024/07/08,28.2,26.9,34.6,33.2,23.7,22.5,45.1,47.1,AL
445,72223,2024/07/15,27.9,26.9,34.1,33.1,23.4,22.6,50.3,49.6,AL
446,72223,2024/07/22,28.2,27.0,34.4,33.1,23.7,22.6,41.6,44.3,AL
447,72223,2024/07/29,28.2,27.0,34.4,33.2,23.9,22.6,39.1,40.2,AL
448,72223,2024/08/05,27.8,27.0,33.8,33.2,23.5,22.7,47.2,41.5,AL
449,72223,2024/08/12,27.7,27.0,34.0,33.2,23.3,22.5,40.9,40.8,AL
450,72223,2024/08/19,27.8,26.8,33.9,33.1,23.4,22.3,37.8,36.8,AL
451,72223,2024/08/26,27.7,26.5,33.8,32.6,23.3,22.0,40.2,40.5,AL
452,72223,2024/09/02,27.2,26.0,33.2,32.2,22.8,21.5,38.1,33.6,AL
453,72223,2024/09/09,26.6,25.5,32.9,31.9,21.8,20.7,31.3,25.0,AL
454,72223,2024/09/16,26.0,24.9,32.5,31.3,21.0,19.9,26.1,30.1,AL
455,72223,2024/09/23,25.1,23.6,31.8,30.2,19.8,18.5,29.2,36.3,AL
456,72223,2024/09/30,24.4,22.5,31.3,29.2,18.7,16.9,22.1,31.2,AL
457,72223,2024/10/07,23.2,21.4,30.4,28.4,17.1,15.5,10.4,24.1,AL
458,72223,2024/10/14,21.7,20.0,29.4,27.4,15.2,13.6,17.4,20.2,AL
459,72223,2024/10/21,20.2,18.6,27.8,26.1,13.8,12.2,25.6,24.2,AL
460,72223,2024/10/28,18.5,17.3,26.2,24.8,11.9,10.9,24.2,28.0,AL
461,72223,2024/11/04,17.1,15.9,24.8,23.4,10.4,9.4,20.1,28.8,AL
462,72223,2024/11/11,15.7,14.7,23.3,22.2,9.2,8.2,25.0,29.5,AL
463,72223,2024/11/18,14.9,14.0,22.8,21.7,8.2,7.4,25.3,26.7,AL
464,72226,2024/05/06,24.9,21.8,32.8,29.3,17.3,14.4,7.4,21.2,AL
465,72226,2024/05/13,22.9,22.8,30.4,30.1,15.9,15.6,36.8,22.0,AL
466,72226,2024/05/20,24.3,23.8,31.6,30.9,17.1,16.9,23.1,22.9,AL
467,72226,2024/05/27,25.9,24.7,33.2,31.8,19.2,18.4,21.7,21.9,AL
468,72226,2024/06/03,26.9,25.5,34.0,32.4,20.6,19.4,18.2,21.5,AL
469,72226,2024/06/10,27.7,26.0,34.8,33.0,21.4,20.1,17.4,23.0,AL
470,72226,2024/06/17,28.3,26.4,35.5,33.4,22.2,20.5,23.3,25.4,AL
471,72226,2024/06/24,28.5,26.7,35.6,33.7,22.6,21.0,26.3,28.5,AL
472,72226,2024/07/01,28.7,27.0,35.7,33.9,22.9,21.6,25.9,30.7,AL
473,72226,2024/07/08,28.9,27.2,36.2,34.1,23.5,22.0,29.4,33.2,AL
474,72226,2024/07/15,28.4,27.3,35.6,34.3,23.1,22.1,34.8,30.2,AL
475,72226,2024/07/22,28.8,27.4,35.9,34.2,23.5,22.1,30.0,28.2,AL
476,72226,2024/07/29,28.8,27.3,35.9,34.2,23.5,22.1,26.2,24.7,AL
477,72226,2024/08/05,28.3,27.2,35.3,34.3,23.0,22.0,26.2,24.3,AL
478,72226,2024/08/12,27.9,27.1,35.2,34.2,22.5,21.7,20.2,22.4,AL
479,72226,2024/08/19,28.1,26.9,35.4,34.1,22.7,21.5,22.7,20.4,AL
480,72226,2024/08/26,28.0,26.5,35.1,33.6,22.6,21.2,23.8,23.3,AL
481,72226,2024/09/02,27.4,25.9,34.4,33.1,22.0,20.4,19.1,21.6,AL
482,72226,2024/09/09,26.6,25.3,34.1,32.7,20.6,19.4,21.7,20.8,AL
483,72226,2024/09/16,25.8,24.5,33.3,31.8,19.6,18.5,19.3,24.1,AL
484,72226,2024/09/23,24.7,23.1,32.3,30.5,18.4,16.9,20.3,24.0,AL
485,72226,2024/09/30,24.0,21.7,31.9,29.4,17.2,15.2,16.3,21.7,AL
486,72226,2024/10/07,22.4,20.4,30.7,28.2,15.3,13.7,11.2,19.3,AL
487,72226,2024/10/14,20.8,18.7,29.4,27.1,13.5,11.6,19.0,18.1,AL
488,72226,2024/10/21,19.1,17.4,27.9,25.9,11.7,10.0,16.0,18.0,AL
489,72226,2024/10/28,17.4,16.1,26.3,24.6,9.9,8.7,17.1,19.5,AL
490,72226,2024/11/04,15.7,14.5,24.7,23.0,8.0,7.2,15.1,22.0,AL
491,72226,2024/11/11,14.3,13.1,22.8,21.5,7.0,5.8,19.4,23.6,AL
492,72226,2024/11/18,13.3,12.3,22.0,20.9,5.8,5.0,24.9,25.0,AL
493,72231,2024/05/06,26.0,24.0,31.5,29.5,21.1,18.7,21.6,35.7,LA
494,72231,2024/05/13,25.1,24.8,30.6,30.2,19.9,19.6,52.3,32.8,LA
495,72231,2024/05/20,26.4,25.6,31.9,31.0,21.1,20.5,27.2,28.9,LA
496,72231,2024/05/27,27.3,26.3,32.6,31.6,22.3,21.5,36.4,37.2,LA
497,72231,2024/06/03,27.9,26.9,33.3,32.1,23.2,22.3,48.3,45.8,LA
498,72231,2024/06/10,28.5,27.4,33.9,32.6,23.8,22.9,38.2,43.5,LA
499,72231,2024/06/17,29.1,27.7,34.4,32.9,24.7,23.3,45.5,42.0,LA
500,72231,2024/06/24,29.2,27.9,34.6,33.2,24.9,23.5,45.1,46.5,LA
501,72231,2024/07/01,29.1,28.0,34.5,33.3,24.8,23.7,39.2,43.1,LA
502,72231,2024/07/08,29.3,28.1,34.8,33.4,25.0,23.9,48.0,41.8,LA
503,72231,2024/07/15,29.1,28.2,34.5,33.5,25.0,24.0,37.4,39.3,LA
504,72231,2024/07/22,29.3,28.2,34.7,33.5,25.2,24.1,34.7,38.3,LA
505,72231,2024/07/29,29.5,28.3,34.8,33.6,25.4,24.2,34.2,35.2,LA
506,72231,2024/08/05,29.0,28.3,34.3,33.6,25.1,24.2,43.2,35.9,LA
507,72231,2024/08/12,28.9,28.1,34.3,33.5,24.9,24.0,36.2,36.8,LA
508,72231,2024/08/19,28.9,28.1,34.0,33.4,25.0,24.0,42.8,38.9,LA
509,72231,2024/08/26,28.9,27.9,33.9,33.0,25.0,23.8,47.8,45.3,LA
510,72231,2024/09/02,28.5,27.4,33.3,32.5,24.6,23.4,44.5,40.0,LA
511,72231,2024/09/09,28.0,27.1,33.0,32.1,23.8,22.9,40.8,33.9,LA
512,72231,2024/09/16,27.7,26.6,32.7,31.6,23.5,22.4,27.8,28.9,LA
513,72231,2024/09/23,26.8,25.5,32.0,30.7,22.3,21.0,16.1,23.7,LA
514,72231,2024/09/30,26.1,24.4,31.6,29.8,21.2,19.6,12.6,19.6,LA
515,72231,2024/10/07,25.0,23.4,30.7,28.9,20.0,18.4,10.6,22.1,LA
516,72231,2024/10/14,23.6,22.1,29.6,27.9,18.3,16.8,15.3,19.5,LA
517,72231,2024/10/21,22.3,20.8,28.2,26.7,16.8,15.2,27.5,25.6,LA
518,72231,2024/10/28,20.5,19.4,26.6,25.4,14.9,13.8,23.6,27.2,LA
519,72231,2024/11/04,19.1,17.9,25.4,24.1,13.6,12.4,18.4,22.4,LA
520,72231,2024/11/11,17.7,16.7,24.0,23.0,12.1,11.2,17.0,20.3,LA
521,72231,2024/11/18,16.7,15.9,23.4,22.4,10.9,10.2,18.2,22.0,LA
522,72234,2024/05/06,24.0,21.1,31.7,28.9,16.9,13.7,10.2,23.8,MS
523,72234,2024/05/13,21.5,22.1,28.9,29.7,14.6,14.9,38.4,22.6,MS
524,72234,2024/05/20,23.3,23.1,30.8,30.5,16.3,16.2,21.4,24.3,MS
525,72234,2024/05/27,25.0,24.2,32.3,31.4,18.4,17.8,25.7,28.7,MS
526,72234,2024/06/03,26.0,25.0,33.2,32.1,19.6,18.7,28.5,29.1,MS
527,72234,2024/06/10,26.9,25.6,34.1,32.8,20.4,19.4,22.7,28.6,MS
528,72234,2024/06/17,27.7,25.9,34.8,33.1,21.4,19.9,30.2,27.9,MS
529,72234,2024/06/24,27.7,26.2,35.0,33.4,21.8,20.3,29.2,29.3,MS
530,72234,2024/07/01,27.6,26.5,35.0,33.7,21.9,20.8,30.6,29.6,MS
531,72234,2024/07/08,28.1,26.7,35.5,33.9,22.5,21.3,27.4,31.1,MS
532,72234,2024/07/15,27.8,26.8,35.1,34.0,22.3,21.4,29.9,30.2,MS
533,72234,2024/07/22,28.0,26.8,35.3,34.0,22.7,21.4,30.7,29.1,MS
534,72234,2024/07/29,28.3,26.9,35.6,34.0,22.8,21.5,25.5,27.1,MS
535,72234,2024/08/05,27.4,26.7,34.5,33.9,22.1,21.3,34.4,31.3,MS
536,72234,2024/08/12,27.1,26.5,34.4,33.8,21.6,20.9,28.6,28.9,MS
537,72234,2024/08/19,27.3,26.4,34.6,33.7,21.7,20.6,25.9,22.0,MS
538,72234,2024/08/26,27.2,26.0,34.5,33.3,21.6,20.3,22.6,23.6,MS
539,72234,2024/09/02,26.5,25.4,33.6,32.7,20.9,19.5,23.1,19.7,MS
540,72234,2024/09/09,25.7,24.6,33.3,32.3,19.5,18.4,19.1,16.4,MS
541,72234,2024/09/16,25.0,23.7,32.9,31.5,18.5,17.4,15.3,21.5,MS
542,72234,2024/09/23,23.7,22.2,31.9,30.2,17.0,15.8,16.5,23.5,MS
543,72234,2024/09/30,23.0,20.8,31.5,29.0,15.8,13.9,13.5,19.9,MS
544,72234,2024/10/07,21.5,19.5,30.3,27.8,14.1,12.4,13.8,22.5,MS
545,72234,2024/10/14,19.7,17.8,28.7,26.5,12.2,10.4,17.6,23.2,MS
546,72234,2024/10/21,18.2,16.4,27.0,25.1,10.9,9.2,28.7,27.9,MS
547,72234,2024/10/28,16.3,15.1,25.2,23.7,9.0,8.0,28.3,30.2,MS
548,72234,2024/11/04,14.7,13.5,23.7,22.3,7.5,6.5,22.1,26.3,MS
549,72234,2024/11/11,13.2,12.2,22.3,21.1,6.3,5.3,21.1,25.3,MS
550,72234,2024/11/18,12.3,11.4,21.4,20.3,5.3,4.5,22.4,25.8,MS
551,72235,2024/05/06,24.2,21.6,30.8,28.8,18.0,14.8,10.6,24.1,MS
552,72235,2024/05/13,21.7,22.5,28.3,29.6,15.4,15.8,43.2,24.9,MS
553,72235,2024/05/20,23.5,23.5,30.3,30.4,17.1,17.1,25.2,27.3,MS
554,72235,2024/05/27,25.0,24.5,31.7,31.2,19.1,18.5,26.9,28.6,MS
555,72235,2024/06/03,26.0,25.2,32.7,32.1,20.2,19.4,28.7,28.5,MS
556,72235,2024/06/10,27.0,25.9,33.8,32.8,21.0,20.1,22.0,28.5,MS
557,72235,2024/06/17,27.8,26.3,34.5,33.1,22.2,20.7,26.4,26.4,MS
558,72235,2024/06/24,28.0,26.6,34.8,33.3,22.5,21.0,27.7,28.5,MS
559,72235,2024/07/01,27.9,26.9,34.6,33.7,22.5,21.5,29.5,29.9,MS
560,72235,2024/07/08,28.3,27.1,35.1,33.8,23.1,21.9,29.1,33.6,MS
561,72235,2024/07/15,28.1,27.1,34.9,33.9,22.9,22.0,35.1,34.2,MS
562,72235,2024/07/22,28.4,27.2,35.1,34.0,23.2,22.1,36.5,33.8,MS
563,72235,2024/07/29,28.6,27.2,35.5,34.1,23.4,22.1,31.7,32.6,MS
564,72235,2024/08/05,27.8,27.1,34.6,34.1,22.7,21.9,41.1,32.9,MS
565,72235,2024/08/12,27.4,26.9,34.4,33.9,22.1,21.5,34.5,31.0,MS
566,72235,2024/08/19,27.4,26.8,34.4,33.8,22.1,21.2,36.2,28.9,MS
567,72235,2024/08/26,27.5,26.4,34.4,33.4,22.1,20.9,28.0,30.0,MS
568,72235,2024/09/02,26.8,25.7,33.5,32.9,21.5,20.1,31.5,26.2,MS
569,72235,2024/09/09,26.0,25.0,33.2,32.4,20.2,19.1,21.4,20.2,MS
570,72235,2024/09/16,25.4,24.1,32.8,31.5,19.2,18.1,18.7,23.8,MS
571,72235,2024/09/23,24.1,22.6,31.7,30.1,17.6,16.4,19.9,26.5,MS
572,72235,2024/09/30,23.3,21.2,31.4,29.0,16.4,14.6,12.4,20.0,MS
573,72235,2024/10/07,22.0,19.9,30.4,27.8,14.8,13.1,12.7,22.1,MS
574,72235,2024/10/14,20.2,18.3,28.8,26.5,12.9,11.3,16.1,22.3,MS
575,72235,2024/10/21,18.8,17.0,27.0,25.2,11.7,9.9,29.1,24.8,MS
576,72235,2024/10/28,16.9,15.6,25.3,23.7,9.7,8.7,25.4,28.1,MS
577,72235,2024/11/04,15.3,14.0,23.5,22.1,8.5,7.3,21.5,24.4,MS
578,72235,2024/11/11,13.7,12.7,22.0,20.9,7.0,6.1,19.0,22.4,MS
579,72235,2024/11/18,12.7,11.8,21.2,20.1,6.0,5.3,22.6,26.4,MS
580,72240,2024/05/06,25.2,23.4,29.9,29.1,20.9,17.9,13.9,30.1,LA
581,72240,2024/05/13,23.9,24.1,29.4,29.8,18.6,18.7,49.2,26.5,LA
582,72240,2024/05/20,25.4,24.9,30.9,30.6,20.2,19.8,25.8,28.8,LA
583,72240,2024/05/27,26.4,25.8,32.0,31.5,21.5,20.9,41.4,38.8,LA
584,72240,2024/06/03,27.4,26.6,32.9,32.1,22.6,21.8,39.3,37.1,LA
585,72240,2024/06/10,28.0,27.1,33.5,32.6,23.2,22.4,28.2,33.5,LA
586,72240,2024/06/17,28.6,27.4,34.0,32.7,24.2,22.9,41.2,39.4,LA
587,72240,2024/06/24,28.7,27.6,33.9,32.9,24.5,23.2,44.4,42.2,LA
588,72240,2024/07/01,28.6,27.8,33.7,33.1,24.3,23.5,34.4,33.2,LA
589,72240,2024/07/08,29.0,28.0,34.2,33.3,24.7,23.8,31.7,30.0,LA
